ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,neg,neu,pos,compound,textblob polarity,Segmentation Compound,Segmentation Textblob,Predicted PNU,Predicted PNU score,Label & Predicted PNU match or not
162,Jan-25-24,11:52 PM,GOOG,"Kakao unveils MLLM, aiming to create S. Korean version of Google's Gemini",U,https://www.digitimes.com/news/a20240124PD208/kakao-large-language-model-mllm-gemini-google.html,"kakao unveils mllm, aiming create s. korean version google's gemini",0.0,0.811,0.189,0.2732,0.0,Positive Low,Neutral,P,0.5,non-match
163,Jan-25-24,7:20 PM,GOOG,7 Tech Stocks That Also Bring in Attractive Passive Income,P,https://investorplace.com/2024/01/7-tech-stocks-that-also-bring-in-attractive-passive-income/,7 tech stocks also bring attractive passive income,0.0,0.281,0.719,0.9413,0.8,Positive High,Positive High,P,0.5,match
164,Jan-25-24,7:20 PM,GOOG,15 Most Advanced Countries in Artificial Intelligence,P,https://finance.yahoo.com/news/15-most-advanced-countries-artificial-233027425.html,15 most advanced countries artificial intelligence,0.0,0.426,0.574,0.659,0.10000000000000002,Positive High,Positive Low,P,0.5,match
165,Jan-25-24,7:20 PM,GOOG,Tech gains push S&P 500 to another record high this week,P,https://finance.yahoo.com/video/tech-gains-push-p-500-215950397.html,tech gains push s&p 500 another record high this week,0.0,0.45,0.55,0.9325,0.16,Positive High,Positive Low,P,0.5,match
166,Jan-25-24,7:20 PM,GOOG,Alphabet SharesÂ FlirtÂ With Record High on AI Hype,P,https://finance.yahoo.com/news/alphabet-shares-flirt-record-high-163301371.html,alphabet sharesâ flirtâ record high ai hype,0.0,1.0,0.0,0.0,0.16,Neutral,Positive Low,P,0.5,match
167,Jan-25-24,7:20 PM,GOOG,"Netflix and Spotify Snub Vision Pro, YouTube Dragging Feet With Vision Pro, Apple TV+ Was the Right Bet for Apple",U,https://www.aboveavalon.com/notes/2024/1/24/netflix-and-spotify-snub-vision-pro-youtube-dragging-feet-with-vision-pro-apple-tv-was-the-right-bet-for-apple,"netflix spotify snub vision pro, youtube dragging feet vision pro, apple tv+ right bet apple",0.149,0.638,0.213,0.0516,0.2857142857142857,Positive Low,Positive Low,P,0.5,non-match
168,Jan-25-24,7:20 PM,GOOG,Amazons Ring to Stop Letting Police Request Doorbell Video From Users,N,https://finance.yahoo.com/news/amazon-ring-stop-letting-police-160000341.html,amazons ring stop letting police request doorbell video users,0.32,0.68,0.0,-0.3182,0.0,Negative Low,Neutral,N,-1.0,match
169,Jan-25-24,7:20 PM,GOOG,"Microsoft, Nvidia among companies to profit the most from AI",P,https://finance.yahoo.com/video/microsoft-nvidia-among-companies-profit-171540121.html,"microsoft, nvidia among companies profit most ai",0.0,0.674,0.326,0.4404,0.5,Positive Low,Positive Low,P,0.5,match
170,Jan-25-24,7:20 PM,GOOG,"Nvidia, Microsoft, Google, and others partner with US government on AI research program",P,https://finance.yahoo.com/news/nvidia-microsoft-google-and-others-partner-with-us-government-on-ai-research-program-160111850.html,"nvidia, microsoft, google, others partner us government ai research program",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
171,Jan-25-24,7:20 PM,GOOG,"RPT-Google to help fund Israeli AI firms, Palestinian businesses",P,https://finance.yahoo.com/news/rpt-google-help-fund-israeli-155626433.html,"rpt-google help fund israeli ai firms, palestinian businesses",0.0,0.722,0.278,0.4019,0.0,Positive Low,Neutral,P,0.5,match
172,Jan-25-24,7:20 PM,GOOG,"Google to help fund Israeli AI firms, Palestinian businesses",P,https://finance.yahoo.com/news/google-help-fund-israeli-ai-155022653.html,"google help fund israeli ai firms, palestinian businesses",0.0,0.722,0.278,0.4019,0.0,Positive Low,Neutral,P,0.5,match
173,Jan-25-24,7:20 PM,GOOG,"Despite Record Profits, Google Lays Off Over 1,000 Workers As Many Top DeepMind AI Scientists Leave To Start Their Own Startups",N,https://finance.yahoo.com/news/despite-record-profits-google-lays-150315339.html,"despite record profits, google lays off over 1,000 workers many top deepmind ai scientists leave start their own startups",0.038,0.47,0.492,0.9552,0.5333333333333333,Positive High,Positive High,P,0.5,non-match
174,Jan-25-24,7:20 PM,GOOG,UPDATE 2-Google settles AI-related chip patent lawsuit that sought $1.67 bln,U,https://finance.yahoo.com/news/1-google-settles-ai-related-144341458.html,update 2-google settles ai-related chip patent lawsuit sought $1.67 bln,0.174,0.826,0.0,-0.2263,0.0,Negative Low,Neutral,N,-1.0,non-match
175,Jan-25-24,7:20 PM,GOOG,Google settles AI-related chip patent lawsuit that sought $1.67 billion,U,https://finance.yahoo.com/news/google-settles-ai-related-chip-142136786.html,google settles ai-related chip patent lawsuit sought $1.67 billion,0.192,0.808,0.0,-0.2263,0.0,Negative Low,Neutral,N,-1.0,non-match
176,Jan-25-24,7:20 PM,GOOG,Google settles AI-related chip patent lawsuit that sought $1.67 bln,U,https://finance.yahoo.com/news/google-settles-ai-related-chip-140516367.html,google settles ai-related chip patent lawsuit sought $1.67 bln,0.192,0.808,0.0,-0.2263,0.0,Negative Low,Neutral,N,-1.0,non-match
177,Jan-25-24,7:20 PM,GOOG,Google announces new AI-powered features for education,P,https://finance.yahoo.com/m/a1fad39c-656c-38ee-b3da-071cab277ce0/google-announces-new.html,google announces new ai-powered features education,0.0,1.0,0.0,0.0,0.13636363636363635,Neutral,Positive Low,P,0.5,match
178,Jan-25-24,7:20 PM,GOOG,Why tech layoffs aren't yet a sign of a labor market slowdown,P,https://finance.yahoo.com/news/why-tech-layoffs-arent-yet-a-sign-of-a-labor-market-slowdown-133651976.html,why tech layoffs aren't yet sign labor market slowdown,0.759,0.241,0.0,-0.9818,0.0,Negative High,Neutral,N,-1.0,non-match
179,Jan-25-24,7:20 PM,GOOG,My Top 3 Growth Stocks in 2024,P,https://finance.yahoo.com/m/06de8d5c-e57c-3549-8a4f-7880ffa3d664/my-top-3-growth-stocks-in-2024.html,my top 3 growth stocks 2024,0.0,0.405,0.595,0.5267,0.5,Positive High,Positive Low,P,0.5,match
180,Jan-25-24,7:20 PM,GOOG,UPDATE 1-Sri Lanka passes new law to regulate online content,N,https://finance.yahoo.com/news/1-sri-lanka-passes-law-123344660.html,update 1-sri lanka passes new law regulate online content,0.0,1.0,0.0,0.0,0.13636363636363635,Neutral,Positive Low,P,0.5,non-match
181,Jan-25-24,7:20 PM,GOOG,3 Top Artificial Intelligence (AI) Stocks to Buy Hand Over Fist in 2024,P,https://finance.yahoo.com/m/9bc586d6-ad92-367d-87c0-1fea2ac15430/3-top-artificial-intelligence.html,3 top artificial intelligence (ai) stocks buy hand over fist 2024,0.0,0.464,0.536,0.7964,-0.04999999999999999,Positive High,Neutral,P,0.5,match
182,Jan-25-24,7:20 PM,GOOG,This Artificial Intelligence (AI) Stock Is My Top Stock-Split Candidate for 2024,P,https://finance.yahoo.com/m/0f4ba5a3-5d9e-3153-a02c-8b3da058ee79/this-artificial-intelligence.html,this artificial intelligence (ai) stock my top stock-split candidate 2024,0.0,0.62,0.38,0.5994,-0.04999999999999999,Positive High,Neutral,P,0.5,match
183,Jan-25-24,7:20 PM,GOOG,Analysts Say These 13Â AI Stocks Will Skyrocket in 2024,P,https://finance.yahoo.com/news/analysts-13-ai-stocks-skyrocket-131844568.html,analysts say these 13â ai stocks skyrocket 2024,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
184,Jan-25-24,7:20 PM,GOOG,"Nvidia Dominates the AI Market, but Don't Ignore These 3 Challengers",P,https://finance.yahoo.com/m/b0f3c355-696e-36aa-8bab-0779998e151b/nvidia-dominates-the-ai.html,"nvidia dominates ai market, but don't ignore these 3 challengers",0.07,0.291,0.639,0.9409,0.0,Positive High,Neutral,P,0.5,match
185,Jan-25-24,7:20 PM,GOOG,Forget Microsoft in 2024: 2 Artificial Intelligence (AI) Stocks to Buy Instead,P,https://finance.yahoo.com/m/0488cf83-2711-3cee-9ed2-483d61eec209/forget-microsoft-in-2024%3A-2.html,forget microsoft 2024: 2 artificial intelligence (ai) stocks buy instead,0.158,0.583,0.258,0.296,-0.6,Positive Low,Negative High,P,0.5,match
186,Jan-25-24,7:20 PM,GOOG,Gen AI boom leads to mammoth big tech job purge,P,https://www.digitimes.com/news/a20240123PD217/ai-amazon-generative-ai-google-it+ce-layoffs-llm-software-big-data-workforce.html,gen ai boom leads mammoth big tech job purge,0.0,0.421,0.579,0.9325,0.0,Positive High,Neutral,P,0.5,match
187,Jan-25-24,3:19 PM,AMZN,Jeff Bezos still using homemade door desk from Amazons early days,U,https://finance.yahoo.com/news/jeff-bezos-still-using-homemade-201918087.html,jeff bezos still using homemade door desk amazons early days,0.109,0.891,0.0,-0.0258,0.1,Neutral,Positive Low,P,0.5,non-match
188,Jan-25-24,3:19 PM,AMZN,20 Most in Demand Jobs in Europe,U,https://www.insidermonkey.com/blog/20-most-in-demand-jobs-in-europe-1250525/,20 most demand jobs europe,0.31,0.69,0.0,-0.2006,0.5,Negative Low,Positive Low,P,0.5,non-match
189,Jan-25-24,3:19 PM,AMZN,A Little Good News for Rivian Investors,U,https://finance.yahoo.com/m/972ea01e-eb4f-3f93-8e07-7da98c750cfb/a-little-good-news-for-rivian.html,little good news rivian investors,0.0,0.272,0.728,0.9288,0.25625,Positive High,Positive Low,P,0.5,non-match
190,Jan-25-24,3:19 PM,AMZN,Here's Why Netflix's Deal With TKO Is a Game-Changer for Both Stocks,P,https://finance.yahoo.com/m/2160e151-9353-39b2-917e-d9b3e9ce505a/here%27s-why-netflix%27s-deal.html,here's why netflix's deal tko game-changer both stocks,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
191,Jan-25-24,3:19 PM,AMZN,2 Magnificent Artificial Intelligence (AI) Growth Stocks Set to Join Apple and Microsoft in the $3 Trillion Club by 2030,P,https://finance.yahoo.com/m/40b34fe9-a949-3f7e-b83a-94e410f92828/2-magnificent-artificial.html,2 magnificent artificial intelligence (ai) growth stocks set join apple microsoft $3 trillion club 2030,0.0,0.459,0.541,0.8957,0.2,Positive High,Positive Low,P,0.5,match
192,Jan-25-24,3:19 PM,AMZN,What to Expect in the Markets This Week,U,https://www.investopedia.com/what-to-expect-in-the-markets-this-week-8550235?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,what expect markets this week,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
193,Jan-25-24,3:19 PM,AMZN,A New Bull Market Is Here. Here's 1 Artificial Intelligence (AI) Stock to Buy and Hold Forever,P,https://finance.yahoo.com/m/c4ca56cf-f254-335b-9aa6-c76e61d74fbb/a-new-bull-market-is-here..html,new bull market here. here's 1 artificial intelligence (ai) stock buy hold forever,0.0,0.78,0.22,0.4767,-0.2318181818181818,Positive Low,Negative Low,P,0.5,match
194,Jan-25-24,3:19 PM,AMZN,Forget The Magnificent Seven. Focus On These Fab Five.,P,https://finance.yahoo.com/m/ae781605-8fd9-3163-8eae-ecb47e1a69cc/forget-the-magnificent-seven..html,forget magnificent seven. focus these fab five.,0.148,0.312,0.539,0.7184,1.0,Positive High,Positive High,P,0.5,match
195,Jan-25-24,3:19 PM,AMZN,Prediction: 3 Artificial Intelligence (AI) Stocks That Will Lead the New Bull Market,P,https://finance.yahoo.com/m/23210ce3-a245-305f-a768-56a26e06d088/prediction%3A-3-artificial.html,prediction: 3 artificial intelligence (ai) stocks lead new bull market,0.0,0.579,0.421,0.6249,0.012121212121212125,Positive High,Neutral,P,0.5,match
196,Jan-25-24,3:19 PM,AMZN,1 Warren Buffett Stock That Could Go Parabolic in 2024,P,https://finance.yahoo.com/m/b11d1e35-a7ad-305c-97ad-788c7be0963b/1-warren-buffett-stock-that.html,1 warren buffett stock could go parabolic 2024,0.0,0.75,0.25,0.25,0.0,Positive Low,Neutral,P,0.5,match
197,Jan-25-24,3:19 PM,AMZN,3 Turnaround Stocks You'll Regret Not Buying in 2024,P,https://finance.yahoo.com/m/396760ed-524a-3396-8f51-da2643d100c6/3-turnaround-stocks-you%27ll.html,3 turnaround stocks you'll regret not buying 2024,0.318,0.682,0.0,-0.4215,0.0,Negative Low,Neutral,N,-1.0,non-match
198,Jan-25-24,3:19 PM,AMZN,Better AI Buy: Nvidia vs Amazon,P,https://finance.yahoo.com/m/12b9c192-a98f-329d-9792-9d662773b7c4/better-ai-buy%3A-nvidia-vs.html,better ai buy: nvidia vs amazon,0.0,0.24,0.76,0.9403,0.5,Positive High,Positive Low,P,0.5,match
199,Jan-25-24,11:26 PM,AMZN,"Earnings week ahead: Apple, Microsoft compete for title of world's largest company",P,https://finance.yahoo.com/news/earnings-week-ahead-apple-microsoft-042611720.html,"earnings week ahead: apple, microsoft compete title world's largest company",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
200,Jan-25-24,11:26 PM,AMZN,Where Will Amazon's Stock Price Be in 2 Years?,U,https://finance.yahoo.com/m/fd5112b1-4663-303a-867a-1da6021899ba/where-will-amazon%27s-stock.html,where amazon's stock price 2 years?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
201,Jan-25-24,11:26 PM,AMZN,This Big Tech  Old Dog  Learned New AI Tricks   Here's Why,P,https://investorplace.com/smartmoney/2024/01/this-big-tech-old-dog-learned-new-ai-tricks-heres-why/,this big tech old dog learned new ai tricks here's why,0.13,0.87,0.0,-0.128,0.07878787878787878,Negative Low,Positive Low,P,0.5,match
202,Jan-25-24,11:26 PM,AMZN,5 Phenomenal Stocks I Just Bought That You Should Consider Too,P,https://finance.yahoo.com/m/2a9eb4d0-fc39-3bcc-b5e8-bff7b372618c/5-phenomenal-stocks-i-just.html,5 phenomenal stocks just bought you should consider too,0.0,1.0,0.0,0.0,0.5,Neutral,Positive Low,P,0.5,match
203,Jan-25-24,11:26 PM,AMZN,Nvidia Is Selling $10 Billion in GPUs to This AI Tech Giant (Hint: It's Not Microsoft),P,https://finance.yahoo.com/m/fbf66145-179b-378b-bda3-48301264dde1/nvidia-is-selling-%2410-billion.html,nvidia selling $10 billion gpus this ai tech giant (hint: it's not microsoft),0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
204,Jan-25-24,11:26 PM,AMZN,3 Top Growth Stocks to Buy Hand Over Fist in February,P,https://finance.yahoo.com/m/125a4fea-9495-3fc5-856f-86f62293cbe1/3-top-growth-stocks-to-buy.html,3 top growth stocks buy hand over fist february,0.0,0.397,0.603,0.765,0.5,Positive High,Positive Low,P,0.5,match
205,Jan-25-24,11:26 PM,AMZN,Could PDD (Pinduoduo) Become the Next Amazon?,U,https://finance.yahoo.com/m/0f96a2ec-5118-37ee-88cd-783cf37b5ee6/could-pdd-%28pinduoduo%29-become.html,could pdd (pinduoduo) become next amazon?,0.0,0.519,0.481,0.4019,0.0,Positive Low,Neutral,P,0.5,non-match
206,Jan-25-24,11:26 PM,AMZN,My Top Bull Market Growth Stocks to Buy in 2024,P,https://finance.yahoo.com/m/e465cb4f-b6c9-3a17-8814-bac93243a174/my-top-bull-market-growth.html,my top bull market growth stocks buy 2024,0.0,0.577,0.423,0.5267,0.5,Positive High,Positive Low,P,0.5,match
207,Jan-25-24,11:26 PM,AMZN,My Top-5 AI Growth Stocks to Buy Hand Over Fist for 2024,P,https://finance.yahoo.com/m/5d90aa62-3483-3d00-9f8a-302f31473b99/my-top-5-ai-growth-stocks-to.html,my top-5 ai growth stocks buy hand over fist 2024,0.0,0.58,0.42,0.7003,0.0,Positive High,Neutral,P,0.5,match
208,Jan-25-24,11:26 PM,AMZN,11 Undervalued Stocks Picked by Billionaire Gabelli,P,https://finance.yahoo.com/news/11-undervalued-stocks-picked-billionaire-093528100.html,11 undervalued stocks picked billionaire gabelli,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
209,Jan-25-24,11:26 PM,AMZN,Billionaire Mason Hawkins 11 Stock Picks with Huge Upside Potential,P,https://finance.yahoo.com/news/billionaire-mason-hawkins-11-stock-084610538.html,billionaire mason hawkins 11 stock picks huge upside potential,0.0,0.777,0.223,0.3182,0.20000000000000004,Positive Low,Positive Low,P,0.5,match
210,Jan-25-24,11:14 PM,AMZN,MacKenzie Scott trims Amazon Stake by $10 billion- Bloomberg News,U,https://finance.yahoo.com/news/mackenzie-scott-trims-amazon-stake-041437324.html,mackenzie scott trims amazon stake $10 billion- bloomberg news,0.0,0.825,0.175,0.1779,0.0,Positive Low,Neutral,P,0.5,non-match
211,Jan-25-24,11:14 PM,AMZN,Amazon investing $10 billion in Mississippi data centers,P,https://chainstoreage.com/amazon-investing-10-billion-mississippi-data-centers,amazon investing $10 billion mississippi data centers,0.0,0.779,0.221,0.1779,0.0,Positive Low,Neutral,P,0.5,match
212,Jan-25-24,11:14 PM,AMZN,MacKenzie Scott sold 65 million Amazon shares worth over $10 billion in the last year,U,https://finance.yahoo.com/m/0cb55245-1a33-3e1a-8048-2b974a00a1c8/mackenzie-scott-sold-65.html,mackenzie scott sold 65 million amazon shares worth over $10 billion last year,0.0,0.633,0.367,0.5859,0.15,Positive High,Positive Low,P,0.5,non-match
213,Jan-25-24,11:14 PM,AMZN,19 Best Reusable Water Bottles on Amazon Under $50,U,https://finance.yahoo.com/news/19-best-reusable-water-bottles-233119129.html,19 best reusable water bottles amazon under $50,0.0,0.321,0.679,0.9403,1.0,Positive High,Positive High,P,0.5,non-match
214,Jan-25-24,11:14 PM,AMZN,"Amazon Prime is an 'extraordinary' loyalty program, grows more powerful every day, says Payoneer CEO",P,https://www.youtube.com/watch?v=0K4ySUyIBxs,"amazon prime 'extraordinary' loyalty program, grows more powerful every day, says payoneer ceo",0.0,0.547,0.453,0.807,0.37777777777777777,Positive High,Positive Low,P,0.5,match
215,Jan-25-24,11:14 PM,AMZN,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"apple, boeing, microsoft, alphabet fed meeting, starters: investing action plan",0.0,1.0,0.0,0.0,0.1,Neutral,Positive Low,P,0.5,non-match
216,Jan-25-24,11:14 PM,AMZN,"Big Tech's investments in AI has regulators asking Microsoft, Amazon, and Google some questions",N,https://qz.com/microsoft-amazon-google-ai-investments-ftc-1851202060,"big tech's investments ai regulators asking microsoft, amazon, google some questions",0.507,0.415,0.078,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
217,Jan-25-24,11:14 PM,AMZN,Big Tech Earnings Are on Tap. These 5 Companies Could Decide the Markets Fate.,P,https://finance.yahoo.com/m/52d073b9-61cf-34d8-a837-59dc6f1e87f0/big-tech-earnings-are-on-tap..html,big tech earnings tap. these 5 companies could decide markets fate.,0.0,0.818,0.182,0.25,0.0,Positive Low,Neutral,P,0.5,match
218,Jan-25-24,11:14 PM,AMZN,Big Tech Announces Another Round of Job Cuts As It Continues Its Expensive Efforts To Turn GenAI Into Business Magic,N,https://finance.yahoo.com/news/big-tech-announces-another-round-195223924.html,big tech announces another round job cuts continues expensive efforts turn genai into business magic,0.136,0.864,0.0,-0.296,-0.04999999999999999,Negative Low,Neutral,N,-1.0,match
219,Jan-25-24,11:14 PM,AMZN,Amazon Prime Video will start showing ads on Monday,U,https://finance.yahoo.com/video/amazon-prime-video-start-showing-185433390.html,amazon prime video start showing ads monday,0.0,0.779,0.221,0.1779,0.0,Positive Low,Neutral,P,0.5,non-match
220,Jan-25-24,11:14 PM,AMZN,"Jeff Bezos Made Over $7.9 Million An Hour Every Hour In 2023  In Under 13 Minutes, He Brought In The Equivalent Of What The Typical Person Earns In A Lifetime",P,https://finance.yahoo.com/news/jeff-bezos-made-over-7-172628289.html,"jeff bezos made over $7.9 million hour every hour 2023 under 13 minutes, brought equivalent what typical person earns lifetime",0.0,1.0,0.0,0.0,-0.16666666666666666,Neutral,Negative Low,N,-1.0,non-match
221,Jan-25-24,11:14 PM,AMZN,The next act in Amazons video business,U,https://finance.yahoo.com/news/next-act-amazon-video-business-175445632.html,next act amazons video business,0.216,0.784,0.0,-0.0258,0.0,Neutral,Neutral,P,0.5,non-match
222,Jan-25-24,11:14 PM,AMZN,"Tech sector still has a lot of 'excess waste,' analyst says",N,https://finance.yahoo.com/video/tech-sector-still-lot-excess-170128189.html,"tech sector still lot 'excess waste,' analyst says",0.0,1.0,0.0,0.0,-0.2,Neutral,Negative Low,N,-1.0,match
223,Jan-25-24,11:14 PM,AMZN,Layoffs in 2024: A List of Companies Cutting Jobs This Year,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/layoffs-in-2024%3A-a-list-of.html,layoffs 2024: list companies cutting jobs this year,0.676,0.324,0.0,-0.9382,-0.6,Negative High,Negative High,N,-1.0,match
224,Jan-25-24,11:14 PM,AMZN,Amazon (AMZN) Is Considered a Good Investment by Brokers: Is That True?,U,https://www.zacks.com/stock/news/2216472/amazon-amzn-is-considered-a-good-investment-by-brokers-is-that-true,amazon (amzn) considered good investment brokers: true?,0.0,0.205,0.795,0.9552,0.5249999999999999,Positive High,Positive High,P,0.5,non-match
225,Jan-25-24,11:14 PM,AMZN,"Amazon Cloud Division AWS To Invest $10B in Mississippi, Marking a Major Milestone in Tech Expansion",P,https://finance.yahoo.com/news/amazon-cloud-division-aws-invest-142107296.html,"amazon cloud division aws invest $10b mississippi, marking major milestone tech expansion",0.0,0.866,0.134,0.1779,0.0625,Positive Low,Positive Low,P,0.5,match
226,Jan-25-24,11:14 PM,AMZN,Best AI Stocks 2024: Nvidia Stock vs. Amazon Stock vs. Google Stock,P,https://finance.yahoo.com/m/d01a4a36-8bab-3db0-8150-36fb856c96db/best-ai-stocks-2024%3A-nvidia.html,best ai stocks 2024: nvidia stock vs. amazon stock vs. google stock,0.0,0.441,0.559,0.9403,1.0,Positive High,Positive High,P,0.5,match
227,Jan-25-24,11:14 PM,AMZN,"Investors Heavily Search Amazon.com, Inc. (AMZN): Here is What You Need to Know",P,https://www.zacks.com/stock/news/2216392/investors-heavily-search-amazon-com-inc-amzn-here-is-what-you-need-to-know,"investors heavily search amazon.com, inc. (amzn): here what you need know",0.0,1.0,0.0,0.0,-0.2,Neutral,Negative Low,N,-1.0,non-match
228,Jan-25-24,11:14 PM,AMZN,The Companies Cutting Jobs in 2024: Heres the List of Layoffs,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/the-companies-cutting-jobs-in.html,companies cutting jobs 2024: heres list layoffs,0.714,0.286,0.0,-0.9382,-0.6,Negative High,Negative High,N,-1.0,match
229,Jan-25-24,11:14 PM,AMZN,"Was Saving More Money Your New Year's Resolution? This Magnificent ETF Could Turn $300 Per Month Into $869,000 While Barely Lifting a Finger",P,https://finance.yahoo.com/m/4b96cd46-41e0-3e99-b756-10b9e8eae1eb/was-saving-more-money-your.html,"saving more money your new year's resolution? this magnificent etf could turn $300 per month into $869,000 while barely lifting finger",0.0,0.741,0.259,0.7667,0.42159090909090907,Positive High,Positive Low,P,0.5,match
230,Jan-25-24,11:14 PM,AMZN,3 Blue-Chip Stocks to Buy Hand Over Fist Before the Nasdaq Surges in 2024,P,https://finance.yahoo.com/m/46f1c15a-9c2e-37ad-b896-9b76a552ad21/3-blue-chip-stocks-to-buy.html,3 blue-chip stocks buy hand over fist before nasdaq surges 2024,0.0,0.738,0.262,0.4939,0.0,Positive Low,Neutral,P,0.5,match
231,Jan-25-24,11:14 PM,AMZN,The Tech Sector Just Hit an All-Time High. Here Are 3 Tech-Heavy ETFs to Buy in 2024.,P,https://finance.yahoo.com/m/5eac1ed1-cf9b-3cd5-bd08-50baba949c23/the-tech-sector-just-hit-an.html,tech sector just hit all-time high. here 3 tech-heavy etfs buy 2024.,0.0,1.0,0.0,0.0,0.16,Neutral,Positive Low,P,0.5,match
232,Jan-25-24,11:14 PM,AMZN,"Growth, Spending, Jobs This Economys a Fairy Tale. Why Fed Faces a Conundrum.",U,https://finance.yahoo.com/m/b0ebb6d4-f829-3863-a58d-a6f3c044d168/growth%2C-spending%2C-jobs%E2%80%A6-this.html,"growth, spending, jobs this economys fairy tale. why fed faces conundrum.",0.0,0.794,0.206,0.3818,0.0,Positive Low,Neutral,P,0.5,non-match
233,Jan-25-24,11:14 PM,AMZN,55.1% of Warren Buffett's $370 Billion Stock Portfolio Is Invested in 4 Artificial Intelligence (AI) Stocks,P,https://finance.yahoo.com/m/5fb9c65a-4f1d-3938-bc55-2f93d1d1fc17/55.1%25-of-warren-buffett%27s.html,55.1% warren buffett's $370 billion stock portfolio invested 4 artificial intelligence (ai) stocks,0.0,0.78,0.22,0.4767,-0.6,Positive Low,Negative High,P,0.5,match
234,Jan-25-24,11:14 PM,AMZN,"Tesla Is Just a Car Company, and It's Time Wall Street Valued It as Such",P,https://finance.yahoo.com/m/643f0247-d701-3971-87a6-42340523d088/tesla-is-just-a-car-company%2C.html,"tesla just car company, it's time wall street valued such",0.0,0.756,0.244,0.4404,0.0,Positive Low,Neutral,P,0.5,match
235,Jan-25-24,11:14 PM,AMZN,More companies could walk away from mergers as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/more-companies-could-walk-away-from-mergers-as-biden-racks-up-antitrust-wins-090057766.html,more companies could walk away mergers biden racks up antitrust wins,0.44,0.32,0.239,-0.8411,0.4,Negative High,Positive Low,N,-1.0,match
236,Jan-25-24,11:14 PM,AMZN,Mergers lose their shine as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/mergers-lose-their-shine-as-biden-racks-up-antitrust-wins-090057974.html,mergers lose their shine biden racks up antitrust wins,0.694,0.189,0.117,-0.9758,0.3,Negative High,Positive Low,N,-1.0,match
237,Jan-25-24,11:14 PM,AMZN,The S&P 500 Just Hit An All-Time High. Here's 1 Artificial Intelligence (AI) Stock That Still Looks Like a Bargain,P,https://finance.yahoo.com/m/6cdaf02a-527a-36a6-b240-c9799df22c48/the-s%26p-500-just-hit-an.html,s&p 500 just hit all-time high. here's 1 artificial intelligence (ai) stock still looks like bargain,0.0,0.619,0.381,0.7506,-0.21999999999999997,Positive High,Negative Low,P,0.5,match
238,Jan-25-24,9:30 PM,AMZN,"FTC generative AI investigation includes Alphabet, Amazon, Microsoft",N,https://chainstoreage.com/ftc-generative-ai-investigation-includes-alphabet-amazon-microsoft,"ftc generative ai investigation includes alphabet, amazon, microsoft",0.588,0.321,0.091,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
239,Jan-25-24,9:30 PM,AMZN,FTC Launches Probe of Big Techs AI Investments,N,https://finance.yahoo.com/m/19ca8f40-043d-31d2-ad71-69f444298608/ftc-launches-probe-of-big.html,ftc launches probe big techs ai investments,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
240,Jan-25-24,9:30 PM,AMZN,A University Professor Conducts Financial Statement Analysis on Amazon Stock,U,https://finance.yahoo.com/m/31e41b03-ee77-3a03-980c-d6332234529f/a-university-professor.html,university professor conducts financial statement analysis amazon stock,0.0,0.805,0.195,0.1779,0.0,Positive Low,Neutral,P,0.5,non-match
241,Jan-25-24,9:30 PM,AMZN,"Alphabet, Amazon, Microsoft Face FTC Inquiry on AI Partners",N,https://finance.yahoo.com/news/alphabet-amazon-microsoft-face-ftc-195057457.html,"alphabet, amazon, microsoft face ftc inquiry ai partners",0.588,0.321,0.091,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
242,Jan-25-24,9:30 PM,AMZN,FTC launches probe of Big Tech funding to AI startups,N,https://finance.yahoo.com/video/ftc-launches-probe-big-tech-212128933.html,ftc launches probe big tech funding ai startups,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
