ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,Polarity,Subjectivity,Predicted PNU,polarity,subjectivity,Label & Predicted PNU match or not
188,Jan-25-24,3:19 PM,AMZN,20 Most in Demand Jobs in Europe,U,https://www.insidermonkey.com/blog/20-most-in-demand-jobs-in-europe-1250525/,20 Most Demand Jobs Europe,,,P,0.5,0.5,non-match
189,Jan-25-24,3:19 PM,AMZN,A Little Good News for Rivian Investors,U,https://finance.yahoo.com/m/972ea01e-eb4f-3f93-8e07-7da98c750cfb/a-little-good-news-for-rivian.html,Little Good News Rivian Investors,,,P,0.25625,0.55,non-match
190,Jan-25-24,3:19 PM,AMZN,Here's Why Netflix's Deal With TKO Is a Game-Changer for Both Stocks,P,https://finance.yahoo.com/m/2160e151-9353-39b2-917e-d9b3e9ce505a/here%27s-why-netflix%27s-deal.html,Here's Why Netflix's Deal TKO Game-Changer Both Stocks,,,U,0,0,non-match
191,Jan-25-24,3:19 PM,AMZN,2 Magnificent Artificial Intelligence (AI) Growth Stocks Set to Join Apple and Microsoft in the $3 Trillion Club by 2030,P,https://finance.yahoo.com/m/40b34fe9-a949-3f7e-b83a-94e410f92828/2-magnificent-artificial.html,2 Magnificent Artificial Intelligence (AI) Growth Stocks Set Join Apple Microsoft $3 Trillion Club 2030,,,P,0.2,1,match
192,Jan-25-24,3:19 PM,AMZN,What to Expect in the Markets This Week,U,https://www.investopedia.com/what-to-expect-in-the-markets-this-week-8550235?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,What Expect Markets This Week,,,U,0,0,match
193,Jan-25-24,3:19 PM,AMZN,A New Bull Market Is Here. Here's 1 Artificial Intelligence (AI) Stock to Buy and Hold Forever,P,https://finance.yahoo.com/m/c4ca56cf-f254-335b-9aa6-c76e61d74fbb/a-new-bull-market-is-here..html,New Bull Market Here. Here's 1 Artificial Intelligence (AI) Stock Buy Hold Forever,,,N,-0.231818182,0.727272727,non-match
194,Jan-25-24,3:19 PM,AMZN,Forget The Magnificent Seven. Focus On These Fab Five.,P,https://finance.yahoo.com/m/ae781605-8fd9-3163-8eae-ecb47e1a69cc/forget-the-magnificent-seven..html,Forget Magnificent Seven. Focus These Fab Five.,,,P,1,1,match
195,Jan-25-24,3:19 PM,AMZN,Prediction: 3 Artificial Intelligence (AI) Stocks That Will Lead the New Bull Market,P,https://finance.yahoo.com/m/23210ce3-a245-305f-a768-56a26e06d088/prediction%3A-3-artificial.html,Prediction: 3 Artificial Intelligence (AI) Stocks Lead New Bull Market,,,U,0.012121212,0.818181818,non-match
196,Jan-25-24,3:19 PM,AMZN,1 Warren Buffett Stock That Could Go Parabolic in 2024,P,https://finance.yahoo.com/m/b11d1e35-a7ad-305c-97ad-788c7be0963b/1-warren-buffett-stock-that.html,1 Warren Buffett Stock Could Go Parabolic 2024,,,U,0,0,non-match
197,Jan-25-24,3:19 PM,AMZN,3 Turnaround Stocks You'll Regret Not Buying in 2024,P,https://finance.yahoo.com/m/396760ed-524a-3396-8f51-da2643d100c6/3-turnaround-stocks-you%27ll.html,3 Turnaround Stocks You'll Regret Not Buying 2024,,,U,0,0,non-match
198,Jan-25-24,3:19 PM,AMZN,Better AI Buy: Nvidia vs Amazon,P,https://finance.yahoo.com/m/12b9c192-a98f-329d-9792-9d662773b7c4/better-ai-buy%3A-nvidia-vs.html,Better AI Buy: Nvidia vs Amazon,,,P,0.5,0.5,match
199,Jan-25-24,11:26 PM,AMZN,"Earnings week ahead: Apple, Microsoft compete for title of world's largest company",P,https://finance.yahoo.com/news/earnings-week-ahead-apple-microsoft-042611720.html,"Earnings week ahead: Apple, Microsoft compete title world's largest company",,,U,0,0,non-match
200,Jan-25-24,11:26 PM,AMZN,Where Will Amazon's Stock Price Be in 2 Years?,U,https://finance.yahoo.com/m/fd5112b1-4663-303a-867a-1da6021899ba/where-will-amazon%27s-stock.html,Where Amazon's Stock Price 2 Years?,,,U,0,0,match
201,Jan-25-24,11:26 PM,AMZN,This Big Tech  Old Dog  Learned New AI Tricks   Here's Why,P,https://investorplace.com/smartmoney/2024/01/this-big-tech-old-dog-learned-new-ai-tricks-heres-why/,This Big Tech Old Dog Learned New AI Tricks Here's Why,,,U,0.078787879,0.251515152,non-match
202,Jan-25-24,11:26 PM,AMZN,5 Phenomenal Stocks I Just Bought That You Should Consider Too,P,https://finance.yahoo.com/m/2a9eb4d0-fc39-3bcc-b5e8-bff7b372618c/5-phenomenal-stocks-i-just.html,5 Phenomenal Stocks I Just Bought You Should Consider Too,,,P,0.5,0.5,match
203,Jan-25-24,11:26 PM,AMZN,Nvidia Is Selling $10 Billion in GPUs to This AI Tech Giant (Hint: It's Not Microsoft),P,https://finance.yahoo.com/m/fbf66145-179b-378b-bda3-48301264dde1/nvidia-is-selling-%2410-billion.html,Nvidia Selling $10 Billion GPUs This AI Tech Giant (Hint: It's Not Microsoft),,,U,0,1,non-match
204,Jan-25-24,11:26 PM,AMZN,3 Top Growth Stocks to Buy Hand Over Fist in February,P,https://finance.yahoo.com/m/125a4fea-9495-3fc5-856f-86f62293cbe1/3-top-growth-stocks-to-buy.html,3 Top Growth Stocks Buy Hand Over Fist February,,,P,0.5,0.5,match
205,Jan-25-24,11:26 PM,AMZN,Could PDD (Pinduoduo) Become the Next Amazon?,U,https://finance.yahoo.com/m/0f96a2ec-5118-37ee-88cd-783cf37b5ee6/could-pdd-%28pinduoduo%29-become.html,Could PDD (Pinduoduo) Become Next Amazon?,,,U,0,0,match
206,Jan-25-24,11:26 PM,AMZN,My Top Bull Market Growth Stocks to Buy in 2024,P,https://finance.yahoo.com/m/e465cb4f-b6c9-3a17-8814-bac93243a174/my-top-bull-market-growth.html,My Top Bull Market Growth Stocks Buy 2024,,,P,0.5,0.5,match
207,Jan-25-24,11:26 PM,AMZN,My Top-5 AI Growth Stocks to Buy Hand Over Fist for 2024,P,https://finance.yahoo.com/m/5d90aa62-3483-3d00-9f8a-302f31473b99/my-top-5-ai-growth-stocks-to.html,My Top-5 AI Growth Stocks Buy Hand Over Fist 2024,,,U,0,0,non-match
208,Jan-25-24,11:26 PM,AMZN,11 Undervalued Stocks Picked by Billionaire Gabelli,P,https://finance.yahoo.com/news/11-undervalued-stocks-picked-billionaire-093528100.html,11 Undervalued Stocks Picked Billionaire Gabelli,,,U,0,0,non-match
209,Jan-25-24,11:26 PM,AMZN,Billionaire Mason Hawkins 11 Stock Picks with Huge Upside Potential,P,https://finance.yahoo.com/news/billionaire-mason-hawkins-11-stock-084610538.html,Billionaire Mason Hawkins 11 Stock Picks Huge Upside Potential,,,P,0.2,0.95,match
210,Jan-25-24,11:14 PM,AMZN,MacKenzie Scott trims Amazon Stake by $10 billion- Bloomberg News,U,https://finance.yahoo.com/news/mackenzie-scott-trims-amazon-stake-041437324.html,MacKenzie Scott trims Amazon Stake $10 billion- Bloomberg News,,,U,0,0,match
211,Jan-25-24,11:14 PM,AMZN,Amazon investing $10 billion in Mississippi data centers,P,https://chainstoreage.com/amazon-investing-10-billion-mississippi-data-centers,Amazon investing $10 billion Mississippi data centers,,,U,0,0,non-match
212,Jan-25-24,11:14 PM,AMZN,MacKenzie Scott sold 65 million Amazon shares worth over $10 billion in the last year,U,https://finance.yahoo.com/m/0cb55245-1a33-3e1a-8048-2b974a00a1c8/mackenzie-scott-sold-65.html,MacKenzie Scott sold 65 million Amazon shares worth over $10 billion last year,,,P,0.15,0.083333333,non-match
213,Jan-25-24,11:14 PM,AMZN,19 Best Reusable Water Bottles on Amazon Under $50,U,https://finance.yahoo.com/news/19-best-reusable-water-bottles-233119129.html,19 Best Reusable Water Bottles Amazon Under $50,,,P,1,0.3,non-match
214,Jan-25-24,11:14 PM,AMZN,"Amazon Prime is an 'extraordinary' loyalty program, grows more powerful every day, says Payoneer CEO",P,https://www.youtube.com/watch?v=0K4ySUyIBxs,"Amazon Prime 'extraordinary' loyalty program, grows more powerful every day, says Payoneer CEO",,,P,0.377777778,0.833333333,match
215,Jan-25-24,11:14 PM,AMZN,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"Apple, Boeing, Microsoft, Alphabet Fed Meeting, Starters: Investing Action Plan",,,U,0.1,0.1,match
216,Jan-25-24,11:14 PM,AMZN,"Big Tech's investments in AI has regulators asking Microsoft, Amazon, and Google some questions",N,https://qz.com/microsoft-amazon-google-ai-investments-ftc-1851202060,"Big Tech's investments AI regulators asking Microsoft, Amazon, Google some questions",,,U,0,0.1,non-match
217,Jan-25-24,11:14 PM,AMZN,Big Tech Earnings Are on Tap. These 5 Companies Could Decide the Markets Fate.,P,https://finance.yahoo.com/m/52d073b9-61cf-34d8-a837-59dc6f1e87f0/big-tech-earnings-are-on-tap..html,Big Tech Earnings Tap. These 5 Companies Could Decide Markets Fate.,,,U,0,0.1,non-match
218,Jan-25-24,11:14 PM,AMZN,Big Tech Announces Another Round of Job Cuts As It Continues Its Expensive Efforts To Turn GenAI Into Business Magic,N,https://finance.yahoo.com/news/big-tech-announces-another-round-195223924.html,Big Tech Announces Another Round Job Cuts Continues Expensive Efforts Turn GenAI Into Business Magic,,,N,-0.05,0.55,match
219,Jan-25-24,11:14 PM,AMZN,Amazon Prime Video will start showing ads on Monday,U,https://finance.yahoo.com/video/amazon-prime-video-start-showing-185433390.html,Amazon Prime Video start showing ads Monday,,,U,0,0,match
220,Jan-25-24,11:14 PM,AMZN,"Jeff Bezos Made Over $7.9 Million An Hour Every Hour In 2023  In Under 13 Minutes, He Brought In The Equivalent Of What The Typical Person Earns In A Lifetime",P,https://finance.yahoo.com/news/jeff-bezos-made-over-7-172628289.html,"Jeff Bezos Made Over $7.9 Million Hour Every Hour 2023 Under 13 Minutes, Brought Equivalent What Typical Person Earns Lifetime",,,N,-0.166666667,0.5,non-match
221,Jan-25-24,11:14 PM,AMZN,The next act in Amazons video business,U,https://finance.yahoo.com/news/next-act-amazon-video-business-175445632.html,next act Amazons video business,,,U,0,0,match
222,Jan-25-24,11:14 PM,AMZN,"Tech sector still has a lot of 'excess waste,' analyst says",N,https://finance.yahoo.com/video/tech-sector-still-lot-excess-170128189.html,"Tech sector still lot 'excess waste,' analyst says",,,N,-0.2,0,match
223,Jan-25-24,11:14 PM,AMZN,Layoffs in 2024: A List of Companies Cutting Jobs This Year,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/layoffs-in-2024%3A-a-list-of.html,Layoffs 2024: List Companies Cutting Jobs This Year,,,N,-0.6,0.9,match
224,Jan-25-24,11:14 PM,AMZN,Amazon (AMZN) Is Considered a Good Investment by Brokers: Is That True?,U,https://www.zacks.com/stock/news/2216472/amazon-amzn-is-considered-a-good-investment-by-brokers-is-that-true,Amazon (AMZN) Considered Good Investment Brokers: True?,,,P,0.525,0.625,non-match
225,Jan-25-24,11:14 PM,AMZN,"Amazon Cloud Division AWS To Invest $10B in Mississippi, Marking a Major Milestone in Tech Expansion",P,https://finance.yahoo.com/news/amazon-cloud-division-aws-invest-142107296.html,"Amazon Cloud Division AWS Invest $10B Mississippi, Marking Major Milestone Tech Expansion",,,U,0.0625,0.5,non-match
226,Jan-25-24,11:14 PM,AMZN,Best AI Stocks 2024: Nvidia Stock vs. Amazon Stock vs. Google Stock,P,https://finance.yahoo.com/m/d01a4a36-8bab-3db0-8150-36fb856c96db/best-ai-stocks-2024%3A-nvidia.html,Best AI Stocks 2024: Nvidia Stock vs. Amazon Stock vs. Google Stock,,,P,1,0.3,match
227,Jan-25-24,11:14 PM,AMZN,"Investors Heavily Search Amazon.com, Inc. (AMZN): Here is What You Need to Know",P,https://www.zacks.com/stock/news/2216392/investors-heavily-search-amazon-com-inc-amzn-here-is-what-you-need-to-know,"Investors Heavily Search Amazon.com, Inc. (AMZN): Here What You Need Know",,,N,-0.2,0.5,non-match
228,Jan-25-24,11:14 PM,AMZN,The Companies Cutting Jobs in 2024: Heres the List of Layoffs,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/the-companies-cutting-jobs-in.html,Companies Cutting Jobs 2024: Heres List Layoffs,,,N,-0.6,0.9,match
229,Jan-25-24,11:14 PM,AMZN,"Was Saving More Money Your New Year's Resolution? This Magnificent ETF Could Turn $300 Per Month Into $869,000 While Barely Lifting a Finger",P,https://finance.yahoo.com/m/4b96cd46-41e0-3e99-b756-10b9e8eae1eb/was-saving-more-money-your.html,"Saving More Money Your New Year's Resolution? This Magnificent ETF Could Turn $300 Per Month Into $869,000 While Barely Lifting Finger",,,P,0.421590909,0.513636364,match
230,Jan-25-24,11:14 PM,AMZN,3 Blue-Chip Stocks to Buy Hand Over Fist Before the Nasdaq Surges in 2024,P,https://finance.yahoo.com/m/46f1c15a-9c2e-37ad-b896-9b76a552ad21/3-blue-chip-stocks-to-buy.html,3 Blue-Chip Stocks Buy Hand Over Fist Before Nasdaq Surges 2024,,,U,0,0,non-match
231,Jan-25-24,11:14 PM,AMZN,The Tech Sector Just Hit an All-Time High. Here Are 3 Tech-Heavy ETFs to Buy in 2024.,P,https://finance.yahoo.com/m/5eac1ed1-cf9b-3cd5-bd08-50baba949c23/the-tech-sector-just-hit-an.html,Tech Sector Just Hit All-Time High. Here 3 Tech-Heavy ETFs Buy 2024.,,,P,0.16,0.54,match
232,Jan-25-24,11:14 PM,AMZN,"Growth, Spending, Jobs This Economys a Fairy Tale. Why Fed Faces a Conundrum.",U,https://finance.yahoo.com/m/b0ebb6d4-f829-3863-a58d-a6f3c044d168/growth%2C-spending%2C-jobs%E2%80%A6-this.html,"Growth, Spending, Jobs This Economys Fairy Tale. Why Fed Faces Conundrum.",,,U,0,0,match
233,Jan-25-24,11:14 PM,AMZN,55.1% of Warren Buffett's $370 Billion Stock Portfolio Is Invested in 4 Artificial Intelligence (AI) Stocks,P,https://finance.yahoo.com/m/5fb9c65a-4f1d-3938-bc55-2f93d1d1fc17/55.1%25-of-warren-buffett%27s.html,55.1% Warren Buffett's $370 Billion Stock Portfolio Invested 4 Artificial Intelligence (AI) Stocks,,,N,-0.6,1,non-match
234,Jan-25-24,11:14 PM,AMZN,"Tesla Is Just a Car Company, and It's Time Wall Street Valued It as Such",P,https://finance.yahoo.com/m/643f0247-d701-3971-87a6-42340523d088/tesla-is-just-a-car-company%2C.html,"Tesla Just Car Company, It's Time Wall Street Valued Such",,,U,0,0.5,non-match
235,Jan-25-24,11:14 PM,AMZN,More companies could walk away from mergers as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/more-companies-could-walk-away-from-mergers-as-biden-racks-up-antitrust-wins-090057766.html,More companies could walk away mergers Biden racks up antitrust wins,,,P,0.4,0.35,non-match
236,Jan-25-24,11:14 PM,AMZN,Mergers lose their shine as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/mergers-lose-their-shine-as-biden-racks-up-antitrust-wins-090057974.html,Mergers lose their shine Biden racks up antitrust wins,,,P,0.3,0.2,non-match
237,Jan-25-24,11:14 PM,AMZN,The S&P 500 Just Hit An All-Time High. Here's 1 Artificial Intelligence (AI) Stock That Still Looks Like a Bargain,P,https://finance.yahoo.com/m/6cdaf02a-527a-36a6-b240-c9799df22c48/the-s%26p-500-just-hit-an.html,S&P 500 Just Hit All-Time High. Here's 1 Artificial Intelligence (AI) Stock Still Looks Like Bargain,,,N,-0.22,0.77,non-match
238,Jan-25-24,9:30 PM,AMZN,"FTC generative AI investigation includes Alphabet, Amazon, Microsoft",N,https://chainstoreage.com/ftc-generative-ai-investigation-includes-alphabet-amazon-microsoft,"FTC generative AI investigation includes Alphabet, Amazon, Microsoft",,,U,0,0,non-match
239,Jan-25-24,9:30 PM,AMZN,FTC Launches Probe of Big Techs AI Investments,N,https://finance.yahoo.com/m/19ca8f40-043d-31d2-ad71-69f444298608/ftc-launches-probe-of-big.html,FTC Launches Probe Big Techs AI Investments,,,U,0,0.1,non-match
240,Jan-25-24,9:30 PM,AMZN,A University Professor Conducts Financial Statement Analysis on Amazon Stock,U,https://finance.yahoo.com/m/31e41b03-ee77-3a03-980c-d6332234529f/a-university-professor.html,University Professor Conducts Financial Statement Analysis Amazon Stock,,,U,0,0,match
241,Jan-25-24,9:30 PM,AMZN,"Alphabet, Amazon, Microsoft Face FTC Inquiry on AI Partners",N,https://finance.yahoo.com/news/alphabet-amazon-microsoft-face-ftc-195057457.html,"Alphabet, Amazon, Microsoft Face FTC Inquiry AI Partners",,,U,0,0,non-match
242,Jan-25-24,9:30 PM,AMZN,FTC launches probe of Big Tech funding to AI startups,N,https://finance.yahoo.com/video/ftc-launches-probe-big-tech-212128933.html,FTC launches probe Big Tech funding AI startups,,,U,0,0.1,non-match
243,Jan-25-24,9:30 PM,AMZN,"Hong Kong Life in AmazonsÂ ExpatsÂ Is Tragic, LonelyÂ and Boring",N,https://finance.yahoo.com/news/hong-kong-life-amazon-expats-210012514.html,"Hong Kong Life AmazonsÂ ExpatsÂ Tragic, LonelyÂ Boring",,,N,-0.875,0.875,match
244,Jan-25-24,9:30 PM,AMZN,UPDATE 2-Amazon's AWS to invest $10 billion for two data centers in Mississippi,P,https://finance.yahoo.com/news/1-amazon-plans-two-aws-205932967.html,UPDATE 2-Amazon's AWS invest $10 billion two data centers Mississippi,,,U,0,0,non-match
245,Jan-25-24,9:30 PM,AMZN,Amazon's AWS to invest $10 billion for two data centers in Mississippi,P,https://finance.yahoo.com/news/amazon-plans-two-aws-data-205550389.html,Amazon's AWS invest $10 billion two data centers Mississippi,,,U,0,0,non-match
246,Jan-25-24,9:30 PM,AMZN,Amazon plans two AWS data centers for $10 bln in Mississippi,P,https://finance.yahoo.com/news/amazon-plans-two-aws-data-205335016.html,Amazon plans two AWS data centers $10 bln Mississippi,,,U,0,0,non-match
247,Jan-25-24,9:30 PM,AMZN,"FTC Opens Inquiry Into Microsoft, Google, and Amazon, Over OpenAI and Anthropic Partnerships",N,https://www.investopedia.com/ftc-opens-inquiry-into-microsoft-google-and-amazon-over-openai-and-anthropic-partnerships-8549836?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"FTC Opens Inquiry Into Microsoft, Google, Amazon, Over OpenAI Anthropic Partnerships",,,U,0,0,non-match
248,Jan-25-24,9:30 PM,AMZN,30 Most Polluted Countries in the World Heading into 2024,U,https://finance.yahoo.com/news/30-most-polluted-countries-world-201407734.html,30 Most Polluted Countries World Heading into 2024,,,P,0.5,0.5,non-match
249,Jan-25-24,9:30 PM,AMZN,"Amazon UK Workers Stage New Strike, Same Message: End PovertyÂ Pay",N,https://finance.yahoo.com/m/ee235ffb-211b-3fc5-82bc-55f0ff7e415d/amazon-uk-workers-stage-new.html,"Amazon UK Workers Stage New Strike, Same Message: End PovertyÂ Pay",,,U,0.068181818,0.289772727,non-match
250,Jan-25-24,9:30 PM,AMZN,Can Amazon Deliver What Wall Street Ordered?,U,https://finance.yahoo.com/m/013b0a6f-2456-3d40-8ed5-2c2876563ac2/can-amazon-deliver-what-wall.html,Can Amazon Deliver What Wall Street Ordered?,,,U,0,0,match
251,Jan-25-24,9:30 PM,AMZN,"FTC Launches Probe of Microsoft, Alphabet, and Amazons AI Investments",N,https://finance.yahoo.com/m/6dd299c7-3adc-3927-9bd0-027ef33a8eba/ftc-launches-probe-of.html,"FTC Launches Probe Microsoft, Alphabet, Amazons AI Investments",,,U,0,0,non-match
252,Jan-25-24,9:30 PM,AMZN,Google-Hugging Face alliance to spur open-source AI adoption,P,https://finance.yahoo.com/video/google-hugging-face-alliance-spur-173016882.html,Google-Hugging Face alliance spur open-source AI adoption,,,U,0,0,non-match
253,Jan-25-24,9:30 PM,AMZN,Want to Earn a Dividend from Amazon? Discover the REIT That Makes It Possible,P,https://finance.yahoo.com/news/want-earn-dividend-amazon-discover-163417038.html,Want Earn Dividend Amazon? Discover REIT Makes Possible,,,U,0,1,non-match
254,Jan-25-24,9:30 PM,AMZN,Amazon (AMZN) Earnings Expected to Grow: Should You Buy?,P,https://www.zacks.com/stock/news/2215895/amazon-amzn-earnings-expected-to-grow-should-you-buy,Amazon (AMZN) Earnings Expected Grow: Should You Buy?,,,N,-0.1,0.4,non-match
255,Jan-25-24,9:30 PM,AMZN,Jim Cramer is Recommending These 10 Stocks,P,https://finance.yahoo.com/news/jim-cramer-recommending-10-stocks-145559724.html,Jim Cramer Recommending These 10 Stocks,,,U,0,0,non-match
256,Jan-25-24,9:30 PM,AMZN,"Stocks To Buy And Watch: Top IPOs, Big And Small Caps, Growth Stocks",P,https://finance.yahoo.com/m/6c5668d6-05c3-37a6-8af6-c6146e6b299b/stocks-to-buy-and-watch%3A-top.html,"Stocks Buy Watch: Top IPOs, Big Small Caps, Growth Stocks",,,U,0.083333333,0.333333333,non-match
257,Jan-25-24,9:30 PM,AMZN,"Warren Buffett's ""Magnificent Seven"" Artificial Intelligence Bets: 48.5% of Berkshire Hathaway's $365 Billion Portfolio Is in These 2 AI Stocks",P,https://finance.yahoo.com/m/2cddaa0f-c7a9-33e0-8848-cfa2c51bc4fc/warren-buffett%27s-%22magnificent.html,"Warren Buffett's ""Magnificent Seven"" Artificial Intelligence Bets: 48.5% Berkshire Hathaway's $365 Billion Portfolio These 2 AI Stocks",,,P,0.2,1,match
258,Jan-25-24,9:30 PM,AMZN,"3 Stocks That Turned $1,000 into $1 Million (or More)",P,https://finance.yahoo.com/m/65550b99-eaac-3b29-a40e-7b49219212cd/3-stocks-that-turned-%241%2C000.html,"3 Stocks Turned $1,000 into $1 Million (or More)",,,P,0.5,0.5,match
259,Jan-25-24,9:30 PM,AMZN,Will Nvidia Be Worth More Than Amazon by 2025?,U,https://finance.yahoo.com/m/16a6337c-b062-339b-ae33-171e1ab8c42a/will-nvidia-be-worth-more.html,Nvidia Worth More Than Amazon 2025?,,,P,0.4,0.3,non-match
260,Jan-25-24,9:30 PM,AMZN,3 Reasons to Buy Alphabet Stock in 2024,P,https://finance.yahoo.com/m/da44ad3e-fa25-3ace-a529-de4cc23be314/3-reasons-to-buy-alphabet.html,3 Reasons Buy Alphabet Stock 2024,,,U,0,0,non-match
261,Jan-25-24,9:30 PM,AMZN,Money Supermarket shares up after Amazon closes UK insurance site,P,https://finance.yahoo.com/news/money-supermarket-shares-amazon-closes-100118275.html,Money Supermarket shares up after Amazon closes UK insurance site,,,U,0,0,non-match
262,Jan-25-24,9:30 PM,AMZN,11 Hyper-Growth Stocks Billionaires Are Loading Up On,P,https://finance.yahoo.com/news/11-hyper-growth-stocks-billionaires-094017302.html,11 Hyper-Growth Stocks Billionaires Loading Up,,,U,0,0,non-match
263,Jan-25-24,9:00 PM,AMZN,Why Bosses Should Tell Employees to Slow Down More Often,U,https://finance.yahoo.com/m/a4c73bde-606c-36eb-b9ae-6abaf1160890/why-bosses-should-tell.html,Why Bosses Should Tell Employees Slow Down More Often,,,U,0.014814815,0.396296296,match
264,Jan-25-24,9:00 PM,AMZN,Amazon enhances prescription services with generative AI,P,https://chainstoreage.com/amazon-enhances-prescription-services-generative-ai,Amazon enhances prescription services generative AI,,,U,0,0,non-match
265,Jan-25-24,9:00 PM,AMZN,7 Tech Stocks That Also Bring in Attractive Passive Income,P,https://investorplace.com/2024/01/7-tech-stocks-that-also-bring-in-attractive-passive-income/,7 Tech Stocks Also Bring Attractive Passive Income,,,P,0.8,1,match
266,Jan-25-24,9:00 PM,AMZN,15 Most Advanced Countries in Artificial Intelligence,P,https://finance.yahoo.com/news/15-most-advanced-countries-artificial-233027425.html,15 Most Advanced Countries Artificial Intelligence,,,P,0.1,0.7,match
267,Jan-25-24,9:00 PM,AMZN,"3 Growth Stocks to Turn $100,000 Into $1 Million: January 2024",P,https://investorplace.com/2024/01/3-growth-stocks-to-turn-100000-into-1-million-january-2024/,"3 Growth Stocks Turn $100,000 Into $1 Million: January 2024",,,U,0,0,non-match
268,Jan-25-24,9:00 PM,AMZN,Trade Tracker: Stephanie Link buys more Amazon,P,https://www.youtube.com/watch?v=T1nx7rxTgE8,Trade Tracker: Stephanie Link buys more Amazon,,,P,0.5,0.5,match
269,Jan-25-24,9:00 PM,AMZN,"If You Invested $1,000 in Amazon When It Launched AWS Cloud Computing, This Is How Much You Would Have Today",P,https://finance.yahoo.com/m/c162515a-49cb-3d5f-ae55-c18858102b41/if-you-invested-%241%2C000-in.html,"If You Invested $1,000 Amazon When Launched AWS Cloud Computing, This How Much You Would Have Today",,,P,0.2,0.2,match
270,Jan-25-24,9:00 PM,AMZN,Amazons Ring to Stop Letting Police Request Doorbell Video From Users,N,https://finance.yahoo.com/news/amazon-ring-stop-letting-police-160000341.html,Amazons Ring Stop Letting Police Request Doorbell Video Users,,,U,0,0,non-match
271,Jan-25-24,9:00 PM,AMZN,Jeff Bezos Says AI Is 'More Likely To Save Us Than Destroy Us' As Amazon Launches AI Bot Built To Extract Your Business Details,P,https://finance.yahoo.com/news/jeff-bezos-says-ai-more-183823627.html,Jeff Bezos Says AI 'More Likely Save Us Than Destroy Us' Amazon Launches AI Bot Built Extract Your Business Details,,,U,0.1,0.5,non-match
272,Jan-25-24,9:00 PM,AMZN,French Regulator Fines Amazon $35 Million Over Excessively Intrusive Monitoring,N,https://finance.yahoo.com/m/d869fc64-3413-3f31-aa2f-6b855519775a/french-regulator-fines-amazon.html,French Regulator Fines Amazon $35 Million Over Excessively Intrusive Monitoring,,,N,-0.125,0.5,match
273,Jan-25-24,9:00 PM,AMZN,"Tech giants, US Govt. unite for national AI research program",P,https://finance.yahoo.com/video/tech-giants-us-govt-unite-173422791.html,"Tech giants, US Govt. unite national AI research program",,,U,0,0,non-match
274,Jan-25-24,9:00 PM,AMZN,"Microsoft, Nvidia among companies to profit the most from AI",P,https://finance.yahoo.com/video/microsoft-nvidia-among-companies-profit-171540121.html,"Microsoft, Nvidia among companies profit most AI",,,P,0.5,0.5,match
275,Jan-25-24,9:00 PM,AMZN,"Nvidia, Microsoft, Google, and others partner with US government on AI research program",P,https://finance.yahoo.com/news/nvidia-microsoft-google-and-others-partner-with-us-government-on-ai-research-program-160111850.html,"Nvidia, Microsoft, Google, others partner US government AI research program",,,U,0,0,non-match
276,Jan-25-24,9:00 PM,AMZN,"Amazon, Plug Power, Chipotle: Trending Tickers",U,https://finance.yahoo.com/video/amazon-plug-power-chipotle-trending-153745265.html,"Amazon, Plug Power, Chipotle: Trending Tickers",,,U,0,0,match
277,Jan-26-24,9:00 PM,AMZN,My Top 3 Growth Stocks in 2024,P,https://finance.yahoo.com/m/06de8d5c-e57c-3549-8a4f-7880ffa3d664/my-top-3-growth-stocks-in-2024.html,My Top 3 Growth Stocks 2024,,,P,0.5,0.5,match
278,Jan-26-24,9:00 PM,AMZN,How Analysts Think Tesla's Profit Sizes Up In The S&P 500,P,https://finance.yahoo.com/m/dfdd342b-67aa-3e94-95cd-ab2a2138beac/how-analysts-think-tesla%27s.html,How Analysts Think Tesla's Profit Sizes Up S&P 500,,,U,0,0,non-match
279,Jan-26-24,9:00 PM,AMZN,"Amazon Stock, Chipotle And Adobe Among Mutual Fund Favorites",P,https://finance.yahoo.com/m/cdf265c4-ddd3-350d-b509-70d132ff4335/amazon-stock%2C-chipotle-and.html,"Amazon Stock, Chipotle Adobe Among Mutual Fund Favorites",,,U,0,0,non-match
280,Jan-26-24,9:00 PM,AMZN,EBay's Business Model: Value Play or Value Trap?,U,https://finance.yahoo.com/news/ebays-business-model-value-play-130043794.html,EBay's Business Model: Value Play or Value Trap?,,,U,0,0,match
